TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
216,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
218,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
219,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
220,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
231,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
233,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
235,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
241,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
243,lack_of_control_manipulation_check,3.0,human,Affective Primes,default persona
255,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
265,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
267,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
279,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
282,lack_of_control_manipulation_check,3.0,human,Affective Primes,default persona
285,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
292,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
297,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
308,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
309,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
327,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
329,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
330,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
340,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
342,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
343,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
346,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
347,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
354,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
358,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
360,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
364,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
366,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
368,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
373,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
375,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
376,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
394,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
397,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
398,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
403,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
404,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
413,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
417,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
419,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
430,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
432,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
433,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
434,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
439,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
444,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
450,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
452,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
456,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
464,lack_of_control_manipulation_check,3.3333333333333335,human,Affective Primes,default persona
468,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
471,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
472,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
473,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
476,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
482,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
483,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
485,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
486,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
493,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
494,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
503,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
504,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
505,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
517,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
519,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
521,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
522,lack_of_control_manipulation_check,3.3333333333333335,human,Affective Primes,default persona
523,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
532,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
538,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
540,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
552,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
557,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
559,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
564,lack_of_control_manipulation_check,3.0,human,Affective Primes,default persona
588,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
591,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
598,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
599,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
601,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
604,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
608,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
609,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
612,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
613,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
614,lack_of_control_manipulation_check,1.0,human,Affective Primes,default persona
616,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
621,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
622,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
624,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
628,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
629,lack_of_control_manipulation_check,2.0,human,Affective Primes,default persona
640,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
641,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
647,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
649,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
654,lack_of_control_manipulation_check,2.6666666666666665,human,Affective Primes,default persona
655,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
660,lack_of_control_manipulation_check,3.3333333333333335,human,Affective Primes,default persona
662,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
666,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
668,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
669,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
683,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
684,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
686,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
688,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
690,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
