TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
879,Profile5,5,human,infotainment news sharing,default persona
880,Profile5,4,human,infotainment news sharing,default persona
890,Profile5,7,human,infotainment news sharing,default persona
900,Profile5,5,human,infotainment news sharing,default persona
909,Profile5,5,human,infotainment news sharing,default persona
912,Profile5,3,human,infotainment news sharing,default persona
936,Profile5,2,human,infotainment news sharing,default persona
967,Profile5,7,human,infotainment news sharing,default persona
1007,Profile5,3,human,infotainment news sharing,default persona
1032,Profile5,3,human,infotainment news sharing,default persona
1037,Profile5,1,human,infotainment news sharing,default persona
1040,Profile5,1,human,infotainment news sharing,default persona
1055,Profile5,1,human,infotainment news sharing,default persona
1075,Profile5,2,human,infotainment news sharing,default persona
1079,Profile5,3,human,infotainment news sharing,default persona
1090,Profile5,1,human,infotainment news sharing,default persona
1122,Profile5,6,human,infotainment news sharing,default persona
1139,Profile5,1,human,infotainment news sharing,default persona
1144,Profile5,6,human,infotainment news sharing,default persona
1167,Profile5,5,human,infotainment news sharing,default persona
1182,Profile5,1,human,infotainment news sharing,default persona
1279,Profile5,1,human,infotainment news sharing,default persona
1300,Profile5,1,human,infotainment news sharing,default persona
1312,Profile5,3,human,infotainment news sharing,default persona
1331,Profile5,3,human,infotainment news sharing,default persona
1336,Profile5,5,human,infotainment news sharing,default persona
1355,Profile5,5,human,infotainment news sharing,default persona
1366,Profile5,6,human,infotainment news sharing,default persona
1374,Profile5,3,human,infotainment news sharing,default persona
1396,Profile5,1,human,infotainment news sharing,default persona
1401,Profile5,5,human,infotainment news sharing,default persona
1404,Profile5,5,human,infotainment news sharing,default persona
1435,Profile5,4,human,infotainment news sharing,default persona
1439,Profile5,1,human,infotainment news sharing,default persona
1443,Profile5,2,human,infotainment news sharing,default persona
1456,Profile5,1,human,infotainment news sharing,default persona
1471,Profile5,3,human,infotainment news sharing,default persona
1493,Profile5,1,human,infotainment news sharing,default persona
1504,Profile5,4,human,infotainment news sharing,default persona
1514,Profile5,1,human,infotainment news sharing,default persona
1519,Profile5,6,human,infotainment news sharing,default persona
1525,Profile5,7,human,infotainment news sharing,default persona
1560,Profile5,5,human,infotainment news sharing,default persona
1565,Profile5,6,human,infotainment news sharing,default persona
1567,Profile5,2,human,infotainment news sharing,default persona
1584,Profile5,2,human,infotainment news sharing,default persona
1594,Profile5,2,human,infotainment news sharing,default persona
1618,Profile5,2,human,infotainment news sharing,default persona
1634,Profile5,5,human,infotainment news sharing,default persona
1635,Profile5,5,human,infotainment news sharing,default persona
1639,Profile5,4,human,infotainment news sharing,default persona
1658,Profile5,2,human,infotainment news sharing,default persona
1674,Profile5,1,human,infotainment news sharing,default persona
1683,Profile5,1,human,infotainment news sharing,default persona
1688,Profile5,1,human,infotainment news sharing,default persona
1711,Profile5,7,human,infotainment news sharing,default persona
1715,Profile5,4,human,infotainment news sharing,default persona
1724,Profile5,2,human,infotainment news sharing,default persona
1743,Profile5,1,human,infotainment news sharing,default persona
1744,Profile5,1,human,infotainment news sharing,default persona
1749,Profile5,5,human,infotainment news sharing,default persona
1758,Profile5,4,human,infotainment news sharing,default persona
1791,Profile5,2,human,infotainment news sharing,default persona
1806,Profile5,4,human,infotainment news sharing,default persona
1843,Profile5,5,human,infotainment news sharing,default persona
1847,Profile5,1,human,infotainment news sharing,default persona
1850,Profile5,4,human,infotainment news sharing,default persona
1862,Profile5,4,human,infotainment news sharing,default persona
1866,Profile5,1,human,infotainment news sharing,default persona
1872,Profile5,3,human,infotainment news sharing,default persona
1890,Profile5,1,human,infotainment news sharing,default persona
1970,Profile5,1,human,infotainment news sharing,default persona
2019,Profile5,7,human,infotainment news sharing,default persona
2023,Profile5,3,human,infotainment news sharing,default persona
2027,Profile5,1,human,infotainment news sharing,default persona
2054,Profile5,2,human,infotainment news sharing,default persona
2057,Profile5,3,human,infotainment news sharing,default persona
2058,Profile5,1,human,infotainment news sharing,default persona
2,Profile6,1,human,infotainment news sharing,default persona
3,Profile6,5,human,infotainment news sharing,default persona
4,Profile6,7,human,infotainment news sharing,default persona
11,Profile6,1,human,infotainment news sharing,default persona
13,Profile6,1,human,infotainment news sharing,default persona
14,Profile6,1,human,infotainment news sharing,default persona
15,Profile6,6,human,infotainment news sharing,default persona
17,Profile6,1,human,infotainment news sharing,default persona
18,Profile6,2,human,infotainment news sharing,default persona
20,Profile6,4,human,infotainment news sharing,default persona
21,Profile6,7,human,infotainment news sharing,default persona
22,Profile6,6,human,infotainment news sharing,default persona
23,Profile6,5,human,infotainment news sharing,default persona
24,Profile6,1,human,infotainment news sharing,default persona
25,Profile6,1,human,infotainment news sharing,default persona
27,Profile6,1,human,infotainment news sharing,default persona
29,Profile6,7,human,infotainment news sharing,default persona
31,Profile6,1,human,infotainment news sharing,default persona
32,Profile6,1,human,infotainment news sharing,default persona
34,Profile6,7,human,infotainment news sharing,default persona
39,Profile6,5,human,infotainment news sharing,default persona
40,Profile6,5,human,infotainment news sharing,default persona
41,Profile6,4,human,infotainment news sharing,default persona
43,Profile6,6,human,infotainment news sharing,default persona
45,Profile6,3,human,infotainment news sharing,default persona
46,Profile6,1,human,infotainment news sharing,default persona
51,Profile6,5,human,infotainment news sharing,default persona
53,Profile6,1,human,infotainment news sharing,default persona
54,Profile6,2,human,infotainment news sharing,default persona
59,Profile6,1,human,infotainment news sharing,default persona
60,Profile6,1,human,infotainment news sharing,default persona
61,Profile6,7,human,infotainment news sharing,default persona
63,Profile6,2,human,infotainment news sharing,default persona
64,Profile6,3,human,infotainment news sharing,default persona
65,Profile6,6,human,infotainment news sharing,default persona
66,Profile6,5,human,infotainment news sharing,default persona
70,Profile6,4,human,infotainment news sharing,default persona
72,Profile6,5,human,infotainment news sharing,default persona
73,Profile6,1,human,infotainment news sharing,default persona
74,Profile6,1,human,infotainment news sharing,default persona
76,Profile6,1,human,infotainment news sharing,default persona
77,Profile6,7,human,infotainment news sharing,default persona
78,Profile6,1,human,infotainment news sharing,default persona
81,Profile6,5,human,infotainment news sharing,default persona
83,Profile6,1,human,infotainment news sharing,default persona
84,Profile6,1,human,infotainment news sharing,default persona
85,Profile6,6,human,infotainment news sharing,default persona
91,Profile6,7,human,infotainment news sharing,default persona
93,Profile6,2,human,infotainment news sharing,default persona
