TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
502,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
504,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
506,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
510,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
551,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
556,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
569,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
584,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
592,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
598,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
600,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
622,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
625,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
647,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
653,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
659,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
663,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
671,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
675,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
676,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
684,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
688,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
702,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
703,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
714,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
716,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
722,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
725,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
728,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
745,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
755,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
768,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
771,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
778,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
790,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
793,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
799,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
822,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
836,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
851,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
852,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
853,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
855,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
856,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
868,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
876,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
884,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
906,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
909,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
915,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
932,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
936,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
948,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
950,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
952,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
960,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
967,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
970,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
976,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1002,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1013,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1015,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1020,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1032,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1035,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1056,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1061,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1068,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1083,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1085,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1092,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1093,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1103,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1105,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1119,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1122,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1127,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1129,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1137,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1138,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1142,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1144,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1146,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1158,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1166,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1168,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1180,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1201,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1202,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1207,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1226,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1230,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1234,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1241,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1247,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1255,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1256,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1261,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1272,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1275,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1277,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1280,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1307,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1315,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1321,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1338,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1353,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1357,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1365,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1368,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1383,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1389,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1394,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1395,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1397,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1403,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1411,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1425,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1435,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1451,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1452,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1455,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1456,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1460,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1472,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1475,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1481,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1502,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1531,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1535,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1546,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1547,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
1550,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1554,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1560,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
1568,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
