TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1831.0,task 2 - S1,4.5,human,Obedient twins,default persona
1833.0,task 2 - S1,1.0,human,Obedient twins,default persona
1835.0,task 2 - S1,5.0,human,Obedient twins,default persona
1836.0,task 2 - S1,3.0,human,Obedient twins,default persona
1838.0,task 2 - S1,4.0,human,Obedient twins,default persona
1841.0,task 2 - S1,2.5,human,Obedient twins,default persona
1842.0,task 2 - S1,1.0,human,Obedient twins,default persona
1843.0,task 2 - S1,5.5,human,Obedient twins,default persona
1845.0,task 2 - S1,2.5,human,Obedient twins,default persona
1847.0,task 2 - S1,3.5,human,Obedient twins,default persona
1851.0,task 2 - S1,3.0,human,Obedient twins,default persona
1854.0,task 2 - S1,3.0,human,Obedient twins,default persona
1856.0,task 2 - S1,4.0,human,Obedient twins,default persona
1864.0,task 2 - S1,3.0,human,Obedient twins,default persona
1867.0,task 2 - S1,1.5,human,Obedient twins,default persona
1872.0,task 2 - S1,2.0,human,Obedient twins,default persona
1880.0,task 2 - S1,3.5,human,Obedient twins,default persona
1882.0,task 2 - S1,6.0,human,Obedient twins,default persona
1887.0,task 2 - S1,5.0,human,Obedient twins,default persona
1896.0,task 2 - S1,2.0,human,Obedient twins,default persona
1897.0,task 2 - S1,3.5,human,Obedient twins,default persona
1899.0,task 2 - S1,3.5,human,Obedient twins,default persona
1904.0,task 2 - S1,2.5,human,Obedient twins,default persona
1907.0,task 2 - S1,3.5,human,Obedient twins,default persona
1909.0,task 2 - S1,2.0,human,Obedient twins,default persona
1911.0,task 2 - S1,3.0,human,Obedient twins,default persona
1913.0,task 2 - S1,7.0,human,Obedient twins,default persona
1915.0,task 2 - S1,5.5,human,Obedient twins,default persona
1920.0,task 2 - S1,4.5,human,Obedient twins,default persona
1922.0,task 2 - S1,5.0,human,Obedient twins,default persona
1927.0,task 2 - S1,2.5,human,Obedient twins,default persona
1929.0,task 2 - S1,3.0,human,Obedient twins,default persona
1931.0,task 2 - S1,2.5,human,Obedient twins,default persona
1932.0,task 2 - S1,4.5,human,Obedient twins,default persona
1936.0,task 2 - S1,2.5,human,Obedient twins,default persona
1954.0,task 2 - S1,3.5,human,Obedient twins,default persona
1956.0,task 2 - S1,2.0,human,Obedient twins,default persona
1959.0,task 2 - S1,2.0,human,Obedient twins,default persona
1960.0,task 2 - S1,2.0,human,Obedient twins,default persona
1970.0,task 2 - S1,4.0,human,Obedient twins,default persona
1971.0,task 2 - S1,1.5,human,Obedient twins,default persona
1976.0,task 2 - S1,2.5,human,Obedient twins,default persona
1977.0,task 2 - S1,5.5,human,Obedient twins,default persona
1985.0,task 2 - S1,3.5,human,Obedient twins,default persona
1986.0,task 2 - S1,4.0,human,Obedient twins,default persona
1987.0,task 2 - S1,2.5,human,Obedient twins,default persona
1992.0,task 2 - S1,3.0,human,Obedient twins,default persona
1993.0,task 2 - S1,5.0,human,Obedient twins,default persona
1996.0,task 2 - S1,3.5,human,Obedient twins,default persona
1997.0,task 2 - S1,3.5,human,Obedient twins,default persona
1999.0,task 2 - S1,3.5,human,Obedient twins,default persona
2013.0,task 2 - S1,2.0,human,Obedient twins,default persona
2023.0,task 2 - S1,3.0,human,Obedient twins,default persona
2024.0,task 2 - S1,2.5,human,Obedient twins,default persona
2026.0,task 2 - S1,4.5,human,Obedient twins,default persona
2027.0,task 2 - S1,6.5,human,Obedient twins,default persona
2028.0,task 2 - S1,3.5,human,Obedient twins,default persona
2029.0,task 2 - S1,3.0,human,Obedient twins,default persona
2030.0,task 2 - S1,1.5,human,Obedient twins,default persona
2033.0,task 2 - S1,3.5,human,Obedient twins,default persona
2034.0,task 2 - S1,3.5,human,Obedient twins,default persona
2035.0,task 2 - S1,1.0,human,Obedient twins,default persona
2042.0,task 2 - S1,3.5,human,Obedient twins,default persona
2045.0,task 2 - S1,3.5,human,Obedient twins,default persona
2047.0,task 2 - S1,2.0,human,Obedient twins,default persona
2049.0,task 2 - S1,3.5,human,Obedient twins,default persona
2054.0,task 2 - S1,2.0,human,Obedient twins,default persona
2055.0,task 2 - S1,5.0,human,Obedient twins,default persona
2.0,task 2 - S2,4.5,human,Obedient twins,default persona
3.0,task 2 - S2,1.5,human,Obedient twins,default persona
4.0,task 2 - S2,1.0,human,Obedient twins,default persona
5.0,task 2 - S2,3.5,human,Obedient twins,default persona
6.0,task 2 - S2,1.5,human,Obedient twins,default persona
9.0,task 2 - S2,2.0,human,Obedient twins,default persona
10.0,task 2 - S2,6.0,human,Obedient twins,default persona
11.0,task 2 - S2,5.5,human,Obedient twins,default persona
13.0,task 2 - S2,2.0,human,Obedient twins,default persona
14.0,task 2 - S2,3.5,human,Obedient twins,default persona
15.0,task 2 - S2,2.5,human,Obedient twins,default persona
16.0,task 2 - S2,3.5,human,Obedient twins,default persona
18.0,task 2 - S2,3.5,human,Obedient twins,default persona
20.0,task 2 - S2,2.5,human,Obedient twins,default persona
21.0,task 2 - S2,4.5,human,Obedient twins,default persona
22.0,task 2 - S2,3.5,human,Obedient twins,default persona
23.0,task 2 - S2,1.0,human,Obedient twins,default persona
24.0,task 2 - S2,4.0,human,Obedient twins,default persona
25.0,task 2 - S2,7.0,human,Obedient twins,default persona
32.0,task 2 - S2,7.0,human,Obedient twins,default persona
34.0,task 2 - S2,3.5,human,Obedient twins,default persona
35.0,task 2 - S2,3.0,human,Obedient twins,default persona
36.0,task 2 - S2,1.0,human,Obedient twins,default persona
39.0,task 2 - S2,4.0,human,Obedient twins,default persona
40.0,task 2 - S2,3.5,human,Obedient twins,default persona
41.0,task 2 - S2,4.0,human,Obedient twins,default persona
42.0,task 2 - S2,5.0,human,Obedient twins,default persona
43.0,task 2 - S2,3.5,human,Obedient twins,default persona
46.0,task 2 - S2,4.0,human,Obedient twins,default persona
47.0,task 2 - S2,2.5,human,Obedient twins,default persona
49.0,task 2 - S2,4.5,human,Obedient twins,default persona
51.0,task 2 - S2,4.5,human,Obedient twins,default persona
52.0,task 2 - S2,3.5,human,Obedient twins,default persona
53.0,task 2 - S2,3.0,human,Obedient twins,default persona
54.0,task 2 - S2,3.0,human,Obedient twins,default persona
55.0,task 2 - S2,5.0,human,Obedient twins,default persona
56.0,task 2 - S2,5.5,human,Obedient twins,default persona
57.0,task 2 - S2,3.0,human,Obedient twins,default persona
59.0,task 2 - S2,2.5,human,Obedient twins,default persona
60.0,task 2 - S2,3.0,human,Obedient twins,default persona
61.0,task 2 - S2,1.5,human,Obedient twins,default persona
62.0,task 2 - S2,3.5,human,Obedient twins,default persona
64.0,task 2 - S2,2.5,human,Obedient twins,default persona
65.0,task 2 - S2,2.0,human,Obedient twins,default persona
66.0,task 2 - S2,2.5,human,Obedient twins,default persona
67.0,task 2 - S2,1.0,human,Obedient twins,default persona
68.0,task 2 - S2,3.5,human,Obedient twins,default persona
70.0,task 2 - S2,4.5,human,Obedient twins,default persona
71.0,task 2 - S2,3.0,human,Obedient twins,default persona
72.0,task 2 - S2,2.0,human,Obedient twins,default persona
76.0,task 2 - S2,4.5,human,Obedient twins,default persona
78.0,task 2 - S2,1.5,human,Obedient twins,default persona
79.0,task 2 - S2,4.5,human,Obedient twins,default persona
80.0,task 2 - S2,5.5,human,Obedient twins,default persona
83.0,task 2 - S2,5.0,human,Obedient twins,default persona
84.0,task 2 - S2,6.0,human,Obedient twins,default persona
85.0,task 2 - S2,2.5,human,Obedient twins,default persona
86.0,task 2 - S2,2.5,human,Obedient twins,default persona
89.0,task 2 - S2,4.0,human,Obedient twins,default persona
90.0,task 2 - S2,3.0,human,Obedient twins,default persona
91.0,task 2 - S2,5.5,human,Obedient twins,default persona
93.0,task 2 - S2,3.0,human,Obedient twins,default persona
97.0,task 2 - S2,3.0,human,Obedient twins,default persona
100.0,task 2 - S2,4.0,human,Obedient twins,default persona
101.0,task 2 - S2,2.5,human,Obedient twins,default persona
103.0,task 2 - S2,1.0,human,Obedient twins,default persona
104.0,task 2 - S2,2.5,human,Obedient twins,default persona
105.0,task 2 - S2,7.0,human,Obedient twins,default persona
106.0,task 2 - S2,3.5,human,Obedient twins,default persona
107.0,task 2 - S2,4.5,human,Obedient twins,default persona
108.0,task 2 - S2,3.0,human,Obedient twins,default persona
109.0,task 2 - S2,2.5,human,Obedient twins,default persona
111.0,task 2 - S2,4.5,human,Obedient twins,default persona
113.0,task 2 - S2,3.5,human,Obedient twins,default persona
115.0,task 2 - S2,2.5,human,Obedient twins,default persona
117.0,task 2 - S2,3.5,human,Obedient twins,default persona
118.0,task 2 - S2,5.5,human,Obedient twins,default persona
119.0,task 2 - S2,4.5,human,Obedient twins,default persona
120.0,task 2 - S2,4.5,human,Obedient twins,default persona
121.0,task 2 - S2,4.0,human,Obedient twins,default persona
122.0,task 2 - S2,6.0,human,Obedient twins,default persona
123.0,task 2 - S2,2.5,human,Obedient twins,default persona
124.0,task 2 - S2,3.0,human,Obedient twins,default persona
125.0,task 2 - S2,3.5,human,Obedient twins,default persona
126.0,task 2 - S2,3.5,human,Obedient twins,default persona
128.0,task 2 - S2,4.5,human,Obedient twins,default persona
130.0,task 2 - S2,2.5,human,Obedient twins,default persona
133.0,task 2 - S2,2.5,human,Obedient twins,default persona
136.0,task 2 - S2,5.0,human,Obedient twins,default persona
138.0,task 2 - S2,4.5,human,Obedient twins,default persona
141.0,task 2 - S2,2.5,human,Obedient twins,default persona
142.0,task 2 - S2,4.5,human,Obedient twins,default persona
143.0,task 2 - S2,4.0,human,Obedient twins,default persona
144.0,task 2 - S2,1.5,human,Obedient twins,default persona
146.0,task 2 - S2,4.0,human,Obedient twins,default persona
147.0,task 2 - S2,5.0,human,Obedient twins,default persona
149.0,task 2 - S2,4.0,human,Obedient twins,default persona
150.0,task 2 - S2,1.0,human,Obedient twins,default persona
151.0,task 2 - S2,1.5,human,Obedient twins,default persona
152.0,task 2 - S2,4.0,human,Obedient twins,default persona
155.0,task 2 - S2,7.0,human,Obedient twins,default persona
156.0,task 2 - S2,3.5,human,Obedient twins,default persona
158.0,task 2 - S2,5.0,human,Obedient twins,default persona
159.0,task 2 - S2,5.0,human,Obedient twins,default persona
160.0,task 2 - S2,1.5,human,Obedient twins,default persona
161.0,task 2 - S2,2.5,human,Obedient twins,default persona
164.0,task 2 - S2,3.5,human,Obedient twins,default persona
170.0,task 2 - S2,3.5,human,Obedient twins,default persona
171.0,task 2 - S2,4.5,human,Obedient twins,default persona
173.0,task 2 - S2,4.0,human,Obedient twins,default persona
175.0,task 2 - S2,3.0,human,Obedient twins,default persona
177.0,task 2 - S2,4.0,human,Obedient twins,default persona
178.0,task 2 - S2,7.0,human,Obedient twins,default persona
179.0,task 2 - S2,3.0,human,Obedient twins,default persona
180.0,task 2 - S2,3.5,human,Obedient twins,default persona
181.0,task 2 - S2,5.0,human,Obedient twins,default persona
183.0,task 2 - S2,4.5,human,Obedient twins,default persona
184.0,task 2 - S2,4.0,human,Obedient twins,default persona
190.0,task 2 - S2,3.5,human,Obedient twins,default persona
191.0,task 2 - S2,1.5,human,Obedient twins,default persona
192.0,task 2 - S2,1.0,human,Obedient twins,default persona
194.0,task 2 - S2,2.0,human,Obedient twins,default persona
195.0,task 2 - S2,5.0,human,Obedient twins,default persona
196.0,task 2 - S2,3.0,human,Obedient twins,default persona
197.0,task 2 - S2,5.5,human,Obedient twins,default persona
199.0,task 2 - S2,1.0,human,Obedient twins,default persona
201.0,task 2 - S2,4.5,human,Obedient twins,default persona
202.0,task 2 - S2,3.5,human,Obedient twins,default persona
203.0,task 2 - S2,3.5,human,Obedient twins,default persona
204.0,task 2 - S2,3.5,human,Obedient twins,default persona
205.0,task 2 - S2,3.0,human,Obedient twins,default persona
206.0,task 2 - S2,1.0,human,Obedient twins,default persona
207.0,task 2 - S2,2.0,human,Obedient twins,default persona
208.0,task 2 - S2,4.5,human,Obedient twins,default persona
209.0,task 2 - S2,1.5,human,Obedient twins,default persona
210.0,task 2 - S2,3.0,human,Obedient twins,default persona
211.0,task 2 - S2,3.0,human,Obedient twins,default persona
213.0,task 2 - S2,3.5,human,Obedient twins,default persona
216.0,task 2 - S2,2.0,human,Obedient twins,default persona
217.0,task 2 - S2,3.5,human,Obedient twins,default persona
218.0,task 2 - S2,3.0,human,Obedient twins,default persona
219.0,task 2 - S2,2.5,human,Obedient twins,default persona
220.0,task 2 - S2,5.5,human,Obedient twins,default persona
221.0,task 2 - S2,3.5,human,Obedient twins,default persona
228.0,task 2 - S2,1.5,human,Obedient twins,default persona
230.0,task 2 - S2,2.5,human,Obedient twins,default persona
231.0,task 2 - S2,4.0,human,Obedient twins,default persona
233.0,task 2 - S2,6.0,human,Obedient twins,default persona
236.0,task 2 - S2,1.0,human,Obedient twins,default persona
237.0,task 2 - S2,4.5,human,Obedient twins,default persona
238.0,task 2 - S2,5.5,human,Obedient twins,default persona
240.0,task 2 - S2,3.0,human,Obedient twins,default persona
241.0,task 2 - S2,3.0,human,Obedient twins,default persona
246.0,task 2 - S2,2.0,human,Obedient twins,default persona
248.0,task 2 - S2,2.0,human,Obedient twins,default persona
255.0,task 2 - S2,4.0,human,Obedient twins,default persona
256.0,task 2 - S2,4.5,human,Obedient twins,default persona
257.0,task 2 - S2,3.0,human,Obedient twins,default persona
258.0,task 2 - S2,5.5,human,Obedient twins,default persona
260.0,task 2 - S2,2.0,human,Obedient twins,default persona
261.0,task 2 - S2,3.5,human,Obedient twins,default persona
263.0,task 2 - S2,5.0,human,Obedient twins,default persona
268.0,task 2 - S2,2.5,human,Obedient twins,default persona
272.0,task 2 - S2,5.5,human,Obedient twins,default persona
273.0,task 2 - S2,5.5,human,Obedient twins,default persona
274.0,task 2 - S2,2.0,human,Obedient twins,default persona
275.0,task 2 - S2,4.5,human,Obedient twins,default persona
276.0,task 2 - S2,5.0,human,Obedient twins,default persona
277.0,task 2 - S2,4.0,human,Obedient twins,default persona
279.0,task 2 - S2,3.0,human,Obedient twins,default persona
280.0,task 2 - S2,1.5,human,Obedient twins,default persona
282.0,task 2 - S2,6.0,human,Obedient twins,default persona
284.0,task 2 - S2,3.0,human,Obedient twins,default persona
286.0,task 2 - S2,2.5,human,Obedient twins,default persona
287.0,task 2 - S2,4.5,human,Obedient twins,default persona
288.0,task 2 - S2,6.0,human,Obedient twins,default persona
291.0,task 2 - S2,5.5,human,Obedient twins,default persona
292.0,task 2 - S2,3.5,human,Obedient twins,default persona
295.0,task 2 - S2,5.0,human,Obedient twins,default persona
296.0,task 2 - S2,5.0,human,Obedient twins,default persona
297.0,task 2 - S2,2.0,human,Obedient twins,default persona
299.0,task 2 - S2,5.5,human,Obedient twins,default persona
300.0,task 2 - S2,2.0,human,Obedient twins,default persona
301.0,task 2 - S2,5.0,human,Obedient twins,default persona
304.0,task 2 - S2,3.5,human,Obedient twins,default persona
307.0,task 2 - S2,5.0,human,Obedient twins,default persona
308.0,task 2 - S2,1.0,human,Obedient twins,default persona
317.0,task 2 - S2,3.5,human,Obedient twins,default persona
318.0,task 2 - S2,2.5,human,Obedient twins,default persona
320.0,task 2 - S2,4.0,human,Obedient twins,default persona
324.0,task 2 - S2,4.5,human,Obedient twins,default persona
326.0,task 2 - S2,4.5,human,Obedient twins,default persona
327.0,task 2 - S2,2.0,human,Obedient twins,default persona
329.0,task 2 - S2,2.0,human,Obedient twins,default persona
331.0,task 2 - S2,1.0,human,Obedient twins,default persona
332.0,task 2 - S2,2.0,human,Obedient twins,default persona
334.0,task 2 - S2,4.0,human,Obedient twins,default persona
335.0,task 2 - S2,4.5,human,Obedient twins,default persona
337.0,task 2 - S2,5.0,human,Obedient twins,default persona
338.0,task 2 - S2,5.5,human,Obedient twins,default persona
339.0,task 2 - S2,3.5,human,Obedient twins,default persona
340.0,task 2 - S2,6.0,human,Obedient twins,default persona
342.0,task 2 - S2,2.5,human,Obedient twins,default persona
343.0,task 2 - S2,5.5,human,Obedient twins,default persona
346.0,task 2 - S2,1.0,human,Obedient twins,default persona
347.0,task 2 - S2,5.0,human,Obedient twins,default persona
348.0,task 2 - S2,4.5,human,Obedient twins,default persona
352.0,task 2 - S2,4.0,human,Obedient twins,default persona
