TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
975,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
981,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
982,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
984,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
985,log_WTP,2.995732273553991,human,Digital certificates for luxury consumption,default persona
990,log_WTP,4.0943445622221,human,Digital certificates for luxury consumption,default persona
995,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
1000,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
1002,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
1007,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
1009,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
1010,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
1012,log_WTP,7.313220387090301,human,Digital certificates for luxury consumption,default persona
1016,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
1021,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
1023,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
1025,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
1029,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
1030,log_WTP,3.4011973816621555,human,Digital certificates for luxury consumption,default persona
1033,log_WTP,4.007333185232471,human,Digital certificates for luxury consumption,default persona
1034,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
1035,log_WTP,4.941642422609304,human,Digital certificates for luxury consumption,default persona
1038,log_WTP,5.616771097666572,human,Digital certificates for luxury consumption,default persona
1043,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
1047,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
1049,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
1052,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
1056,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
1060,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
1061,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
1067,log_WTP,4.174387269895637,human,Digital certificates for luxury consumption,default persona
1068,log_WTP,7.090076835776092,human,Digital certificates for luxury consumption,default persona
1069,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
1078,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
1084,log_WTP,5.857933154483459,human,Digital certificates for luxury consumption,default persona
1087,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
1093,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
1094,log_WTP,4.248495242049359,human,Digital certificates for luxury consumption,default persona
1099,log_WTP,4.248352374701448,human,Digital certificates for luxury consumption,default persona
1104,log_WTP,5.1647859739235145,human,Digital certificates for luxury consumption,default persona
1108,log_WTP,5.1647859739235145,human,Digital certificates for luxury consumption,default persona
1109,log_WTP,5.003946305945459,human,Digital certificates for luxury consumption,default persona
1119,log_WTP,5.0689042022202315,human,Digital certificates for luxury consumption,default persona
1135,log_WTP,6.476972362889683,human,Digital certificates for luxury consumption,default persona
1136,log_WTP,5.075173815233827,human,Digital certificates for luxury consumption,default persona
1137,log_WTP,5.220355825078324,human,Digital certificates for luxury consumption,default persona
1138,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
1139,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
1141,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
1142,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
1144,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
1149,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
1156,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
1157,log_WTP,4.499809670330265,human,Digital certificates for luxury consumption,default persona
1158,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
1162,log_WTP,4.3694478524670215,human,Digital certificates for luxury consumption,default persona
1166,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
1168,log_WTP,4.787491742782046,human,Digital certificates for luxury consumption,default persona
1173,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
1176,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
1178,log_WTP,6.336825731146441,human,Digital certificates for luxury consumption,default persona
1180,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
1181,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
1182,log_WTP,4.499809670330265,human,Digital certificates for luxury consumption,default persona
1183,log_WTP,4.174387269895637,human,Digital certificates for luxury consumption,default persona
1197,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
1200,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
1201,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
1202,log_WTP,6.396929655216146,human,Digital certificates for luxury consumption,default persona
1206,log_WTP,4.499809670330265,human,Digital certificates for luxury consumption,default persona
1209,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
1210,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
1216,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
1218,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
1224,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
1225,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
1227,log_WTP,4.442651256490317,human,Digital certificates for luxury consumption,default persona
1234,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
1235,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
