StartDate,EndDate,Progress,Duration (in seconds),Finished,RecordedDate,Intro.Timer_First Click,Intro.Timer_Last Click,Intro.Timer_Page Submit,Intro.Timer_Click Count,Hotel.MCQ,Hotel.MCQ_DO_1,Hotel.MCQ_DO_2,Hotel.MCQ_DO_3,Hotel.MCQ_DO_4,Hotel.Surprised1,Hotel.Surprised2,Hotel.Heard,Hotel.Aware,Hotel.Encouter,Hotel.OftenEncouter,Hotel.Clear.Disclose,Hotel.Fair,Car.MCQ,Car.MCQ_DO_1,Car.MCQ_DO_2,Car.MCQ_DO_3,Car.MCQ_DO_4,Car.Surprised1,Car.Surprised2,Car.Heard,Car.Aware,Car.Encouter,Car.OftenEncouter,Car.Clear.Disclosed,Car.Fair,Ticket.MCQ,Ticket.MCQ_DO_1,Ticket.MCQ_DO_2,Ticket.MCQ_DO_3,Ticket.MCQ_DO_4,Ticket.Surprised1,Ticket.Surprised2,Ticket.Heard,Ticket.Aware,Ticket.Encouter,Ticket.OftenEncouter,Ticke.Clear.Disclose,Ticket.Fair,Food.MCQ,Food.MCQ_DO_1,Food.MCQ_DO_2,Food.MCQ_DO_3,Food.MCQ_DO_4,Food.Surprised1,Food.Surprised2,Food.Heard,Food.Aware,Food.Encouter,Food.OftenEncouter,Food.Clear.Disclose,Food.Fair,Apart.MCQ,Apart.MCQ_DO_1,Apart.MCQ_DO_2,Apart.MCQ_DO_3,Apart.MCQ_DO_4,Apart.Surprised1,Apart.Surprised2,Apart.Heard,Apart.Aware,Apart.Encounter,Apart.OftenEncouter,Apart.Suprise1,Apart.Fair,Health.MCQ,Health.MCQ_DO_1,Health.MCQ_DO_2,Health.MCQ_DO_3,Health.MCQ_DO_4,Health.Surprised1,Health.Surprised2 ,Health.Heard ,Health.Aware,Health.Encounter ,Health.Often.Encoun ,Health.Clear.Disclo ,Health.Fair ,CC.MCQ ,CC.MCQ _DO_1,CC.MCQ _DO_2,CC.MCQ _DO_3,CC.MCQ _DO_4,CC.Surprised1 ,CC.Surprised2 ,CC.Heard ,CC.Aware ,CC.Encounter ,CC.OftenEncounter,CC.Clear.Disclose ,CC.Fair,Hidden.Cost,Gov.Resp,Firms.Rights,Total.Part,Regulation,Support.Reg,Impact.Reg,SES,Price.Sensitivity,Hotel,correct.answer,wrong.answer1,wrong.answer2,wrong.answer3,Rental.Car,Tickets,Food,apartment,HealthCare,CreditCard,FL_143_DO_FL_4,FL_143_DO_FL_37,FL_143_DO_FL_89,FL_143_DO_FL_106,FL_143_DO_FL_120,FL_143_DO_FL_182,FL_5_DO_FL_3,FL_5_DO_FL_7,FL_5_DO_FL_32,FL_38_DO_FL_54,FL_38_DO_FL_61,FL_38_DO_FL_62,FL_38_DO_FL_181,FL_90_DO_FL_91,FL_90_DO_FL_103,FL_90_DO_FL_104,FL_107_DO_FL_108,FL_107_DO_FL_117,FL_107_DO_FL_118,FL_121_DO_FL_122,FL_121_DO_FL_131,FL_121_DO_FL_133,FL_182_DO_FL_162,FL_182_DO_FL_152,FL_182_DO_FL_183,FL_163_DO_FL_164,FL_153_DO_FL_154,FL_153_DO_FL_155,FL_184_DO_FL_185,FL_184_DO_FL_186,Unnamed: 151,TWIN_ID,Hotel.correct,Hotel.fairness,Car.correct,Car.fairness,Ticket.correct,Ticket.fairness,Food.correct,Food.fairness,Apart.correct,Apart.fairness,Health.correct,Health.fairness,CC.correct,CC.fairness,percent_correct,fairness_average,reg_support
4/22/2025 9:23,4/22/2025 9:33,100,584,1,4/22/2025 9:33,26.483,26.483,36.914,1,2,3,1,2,4,7,6,0,,,,,3,4,1,3,2,4,5,4,0,,,,,5,1,3,1,4,2,6,5,1,6.0,1.0,5.0,6.0,4,1,2,4,3,1,6,5,1,6.0,1.0,6.0,6.0,5,4,2,3,4,1,5,6,1,5.0,1.0,6.0,5.0,4,,,,,,,,,,,,,,1.0,3.0,2.0,1.0,4.0,5.0,6.0,1.0,5.0,1.0,6.0,5.0,5.0,5,6,7,5,6,7,6,7,6,a restocking fee,A fee to operate the food delivery app platform.,A fee to tip delivery personnel.,A fee to supplement the wages of delivery drivers.,A fee to support customer service operations and assistance.,a frequent traveler program surcharge/excise tax,a delivery fee,a service fee,an amenity fee,,a foreign transaction fee,2,5,4,6,1,3,,,1.0,,,,1.0,1.0,,,1.0,,,,,1.0,,,1.0,,,,1.0,,,581,0.0,3,0.0,5,1.0,4,1.0,5,0.0,4,,,1.0,5.0,50.0,4.333333333333333,6.5
4/22/2025 9:24,4/22/2025 9:30,100,379,1,4/22/2025 9:30,0.0,0.0,18.562,0,4,2,1,3,4,5,6,0,,,,,2,1,3,2,4,1,1,1,0,,,,,1,2,1,3,2,4,1,1,1,6.0,1.0,4.0,4.0,2,3,1,4,3,2,1,1,1,7.0,1.0,6.0,7.0,4,2,2,1,3,4,1,1,0,,,,,1,,,,,,,,,,,,,,2.0,3.0,4.0,2.0,1.0,3.0,2.0,0.0,,,,,1.0,5,7,2,7,6,5,5,4,7,a destination fee,"A fee for delivering tickets, whether physical or electronic.",A fee for tickets delivered by mail.,A fee for expedited delivery of tickets.,A fee for transferring tickets to another person or account.,a concession recovery fee,a delivery fee,an express fee,a move-in fee,,a balance transfer fee,3,5,6,2,4,1,,1.0,,,,1.0,,1.0,,,,1.0,,,1.0,,,1.0,,,,1.0,,,,584,0.0,2,1.0,1,0.0,2,0.0,4,0.0,1,,,0.0,1.0,16.666666666666664,1.8333333333333333,5.5
4/22/2025 10:06,4/22/2025 10:17,100,662,1,4/22/2025 10:17,0.0,0.0,12.722,0,1,3,1,4,2,2,1,1,7.0,1.0,2.0,4.0,1,1,4,3,2,1,7,7,0,,,,,2,1,1,4,2,3,7,7,0,,,,,1,3,4,1,2,3,7,7,0,,,,,2,1,2,4,3,1,7,7,0,,,,,2,2.0,3.0,2.0,1.0,4.0,7.0,7.0,0.0,,,,,1.0,,,,,,,,,,,,,,7,5,2,7,4,7,4,6,7,a resort fee,"A mandatory fee for a group of services, such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","An optional fee charged for a variety of resort services such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","A one‑time optional fee for premium services available during your stay, including exclusive amenities, personalized services, and enhanced guest experiences for an elevated overall experience.","A fee applied at the time of booking a resort‑style hotel room, covering selected services and amenities, including room enhancements and guest conveniences.",a concession recovery fee,a delivery fee,an express fee,a move-in fee,a hospital facility fee,,6,1,3,5,4,2,1.0,,,,,1.0,,1.0,,,,1.0,,,1.0,,1.0,,,1.0,,,,,,585,1.0,1,1.0,2,1.0,1,0.0,2,1.0,2,0.0,1.0,,,66.66666666666666,1.5,5.5
4/22/2025 9:41,4/22/2025 10:13,100,1925,1,4/22/2025 10:13,12.51,12.51,17.486,1,2,3,2,4,1,6,5,0,,,,,1,4,1,4,3,2,6,5,0,,,,,5,1,3,2,4,1,1,1,1,7.0,1.0,7.0,6.0,1,4,4,3,1,2,2,1,1,7.0,1.0,7.0,6.0,1,3,4,3,1,2,5,4,0,,,,,4,,,,,,,,,,,,,,1.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,6.0,0.0,,,5.0,6,7,2,7,7,7,4,3,7,a restocking fee,A fee to operate the food delivery app platform.,A fee to tip delivery personnel.,A fee to supplement the wages of delivery drivers.,A fee to support customer service operations and assistance.,a vehicle licensing fee,an order processing fee,a service fee,a valet trash fee,,a balance transfer fee,3,5,1,6,4,2,,,1.0,1.0,,,,,1.0,,1.0,,,1.0,,,,1.0,,,,1.0,,,,588,0.0,1,0.0,5,1.0,1,0.0,1,0.0,4,,,1.0,5.0,33.33333333333333,2.8333333333333335,7.0
4/22/2025 9:47,4/22/2025 9:54,100,418,1,4/22/2025 9:54,2.997,12.041,24.693,2,1,3,4,1,2,5,7,0,,,,,1,4,2,3,4,1,4,5,0,,,,,4,1,3,4,2,1,1,5,1,7.0,1.0,5.0,4.0,2,1,1,3,2,4,5,7,0,,,,,1,1,4,3,1,2,6,6,0,,,,,1,,,,,,,,,,,,,,2.0,1.0,3.0,4.0,2.0,1.0,7.0,1.0,5.0,0.0,,,1.0,7,6,1,4,5,4,6,3,7,a destination fee,"A fee for accumulating miles or points through credit card, airline, or other rewards programs.",A tax applied to fund rewards and discount programs.,A fee to access certain services or programs.,A tax imposed to help cover the maintenance of roads and bridges impacted by frequent vehicle usage.,a frequent traveler program surcharge/excise tax,an order processing fee,a regulatory response fee,a move-in fee,,a balance transfer fee,2,6,1,4,5,3,,1.0,,,,,1.0,,1.0,,,,1.0,,1.0,,,,1.0,,,,,1.0,,596,1.0,1,0.0,4,1.0,2,1.0,1,1.0,1,,,0.0,1.0,66.66666666666666,1.6666666666666667,4.5
4/22/2025 9:19,4/22/2025 9:25,100,350,1,4/22/2025 9:25,0.0,0.0,12.167,0,3,4,1,2,3,6,6,1,6.0,0.0,,,1,2,3,1,4,2,6,2,0,,,,,4,1,2,1,4,3,1,3,0,,,,,4,1,4,3,2,1,1,1,1,7.0,0.0,,,5,1,1,3,4,2,2,1,1,6.0,1.0,4.0,7.0,4,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,7.0,1.0,1.0,3.0,5.0,5,7,1,4,5,1,5,7,6,a restocking fee,A fee for purchases or transactions in a foreign currency to cover conversion and international processing costs.,A fee for purchasing a foreign product.,A tax imposed on credit card transactions conducted abroad.,A fee applied only if the customer travels abroad.,a toll transponder fee,a delivery fee,a service fee,a move-in fee,,a foreign transaction fee,4,1,5,3,2,6,,,1.0,,1.0,,,1.0,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,601,0.0,1,0.0,4,1.0,4,1.0,5,1.0,4,,,1.0,5.0,66.66666666666666,3.8333333333333335,3.0
4/22/2025 9:59,4/22/2025 10:07,100,458,1,4/22/2025 10:07,0.0,0.0,18.144,0,2,2,4,1,3,2,2,1,5.0,1.0,5.0,6.0,4,2,4,2,1,3,4,4,0,,,,,4,1,1,4,2,3,2,2,1,5.0,1.0,4.0,4.0,4,3,4,3,1,2,5,5,0,,,,,2,1,2,1,3,4,2,2,1,6.0,1.0,5.0,6.0,4,,,,,,,,,,,,,,3.0,2.0,1.0,4.0,3.0,4.0,4.0,0.0,,,,,4.0,5,6,4,7,6,7,6,8,4,a destination fee,A fee to offset the impact of regulations on firms.,A fee to support the operations and maintenance of customer support services.,A tax imposed to comply with state regulations related to the provided service.,A fee that covers updates to terms and conditions/legal fees.,a concession recovery fee,an order processing fee,a regulatory response fee,an amenity fee,,a balance transfer fee,5,3,2,6,4,1,,1.0,,,,1.0,,,1.0,,,,1.0,,,1.0,,1.0,,,,1.0,,,,604,0.0,4,0.0,4,1.0,4,0.0,2,1.0,4,,,0.0,4.0,33.33333333333333,3.6666666666666665,6.5
4/22/2025 9:21,4/22/2025 9:28,100,437,1,4/22/2025 9:28,0.0,0.0,10.363,0,2,3,1,2,4,7,7,0,,,,,1,1,1,2,4,3,1,1,1,7.0,1.0,7.0,7.0,1,1,2,1,3,4,1,1,1,7.0,1.0,7.0,7.0,2,3,1,2,3,4,7,7,0,,,,,1,1,2,1,3,4,1,7,0,,,,,1,,,,,,,,,,,,,,1.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,7,7,1,7,4,4,7,8,7,a destination fee,"A recurring fee covers additional services and amenities, such as pools, gyms, parking, or other building facilities.","A fee for damaging shared amenities, such as pool furniture or gym equipment.","A fee for hosting events in communal spaces, such as party rooms or lounges.","A per-use fee for accessing amenities like the pool, gym, or parking facilities.",a concession recovery fee,an order processing fee,a regulatory response fee,an amenity fee,,a foreign transaction fee,3,5,2,4,6,1,,1.0,,,,1.0,,,1.0,,,,1.0,,,1.0,,,1.0,,,,1.0,,,612,0.0,1,1.0,1,1.0,2,0.0,1,1.0,1,,,1.0,4.0,66.66666666666666,1.6666666666666667,4.0
4/22/2025 9:14,4/22/2025 9:23,100,544,1,4/22/2025 9:23,19.607,19.607,21.305,1,1,1,3,4,2,1,1,1,7.0,1.0,4.0,7.0,1,1,2,4,1,3,7,5,0,,,,,1,1,3,4,2,1,1,1,1,7.0,1.0,7.0,7.0,3,2,4,1,2,3,6,7,0,,,,,1,1,1,4,3,2,3,3,1,5.0,0.0,,,3,,,,,,,,,,,,,,1.0,4.0,2.0,1.0,3.0,3.0,2.0,0.0,,,,,5.0,4,7,1,1,3,7,7,7,7,a destination fee,"A fee for accumulating miles or points through credit card, airline, or other rewards programs.",A tax applied to fund rewards and discount programs.,A fee to access certain services or programs.,A tax imposed to help cover the maintenance of roads and bridges impacted by frequent vehicle usage.,a frequent traveler program surcharge/excise tax,an order processing fee,a regulatory response fee,a move-in fee,,a foreign transaction fee,4,6,2,3,5,1,,1.0,,,,,1.0,,1.0,,,,1.0,,1.0,,,1.0,,,1.0,,,,,619,1.0,1,1.0,1,1.0,3,0.0,1,1.0,3,,,1.0,5.0,83.33333333333334,2.3333333333333335,5.0
4/22/2025 9:31,4/22/2025 9:39,100,486,1,4/22/2025 9:39,0.0,0.0,22.605,0,3,4,2,3,1,2,2,1,4.0,1.0,5.0,3.0,4,2,3,4,2,1,4,4,0,,,,,7,1,3,1,4,2,2,2,1,6.0,0.0,,,5,1,1,3,2,4,4,3,1,4.0,1.0,4.0,1.0,2,1,2,1,3,4,2,2,0,,,,,2,,,,,,,,,,,,,,1.0,2.0,4.0,1.0,3.0,2.0,2.0,0.0,,,,,7.0,3,6,1,2,6,6,6,4,7,a resort fee,A fee to operate the food delivery app platform.,A fee to tip delivery personnel.,A fee to supplement the wages of delivery drivers.,A fee to support customer service operations and assistance.,a toll transponder fee,an order processing fee,a service fee,a move-in fee,,a foreign transaction fee,2,3,1,6,5,4,1.0,,,,1.0,,,,1.0,,1.0,,,,1.0,,,,1.0,,,,1.0,,,632,0.0,4,0.0,7,1.0,5,1.0,2,1.0,2,,,1.0,7.0,66.66666666666666,4.5,6.0
4/22/2025 9:32,4/22/2025 9:38,100,353,1,4/22/2025 9:38,0.0,0.0,16.66,0,2,1,2,3,4,6,1,0,,,,,1,1,3,2,1,4,2,1,0,,,,,3,1,2,1,3,4,1,1,1,7.0,1.0,6.0,4.0,1,3,2,1,4,3,3,1,0,,,,,2,1,3,2,4,1,2,1,1,6.0,1.0,5.0,2.0,2,2.0,2.0,1.0,3.0,4.0,4.0,1.0,0.0,,,,,3.0,,,,,,,,,,,,,,7,5,2,7,5,6,7,5,5,a restocking fee,"A fee for delivering tickets, whether physical or electronic.",A fee for tickets delivered by mail.,A fee for expedited delivery of tickets.,A fee for transferring tickets to another person or account.,a vehicle licensing fee,a delivery fee,an express fee,a move-in fee,a hospital facility fee,,5,3,6,2,4,1,,,1.0,1.0,,,,1.0,,,,1.0,,,1.0,,1.0,,,1.0,,,,,,637,0.0,1,1.0,3,1.0,1,0.0,2,1.0,2,0.0,3.0,,,50.0,2.0,5.5
4/22/2025 9:32,4/22/2025 9:45,100,801,1,4/22/2025 9:45,0.0,0.0,32.538,0,2,2,4,1,3,2,2,0,,,,,2,4,3,2,4,1,6,6,0,,,,,1,1,3,1,4,2,2,2,0,,,,,1,1,2,3,4,1,2,2,1,6.0,0.0,,,4,1,1,2,4,3,2,2,0,,,,,1,,,,,,,,,,,,,,1.0,1.0,4.0,3.0,2.0,3.0,2.0,0.0,,,,,4.0,7,7,2,7,7,7,7,3,7,a destination fee,"A non-refundable fee to cover move-in and administrative costs, such as record updates, lock changes, and unit preparation.",A deposit to cover potential damage during the move-in process.,A fee for reserving the building’s elevator or loading dock on moving day.,A fee for moves occurring outside standard business hours.,a concession recovery fee,a delivery fee,a service fee,a move-in fee,,a foreign transaction fee,4,1,5,3,6,2,,1.0,,,,1.0,,1.0,,,1.0,,,,1.0,,,1.0,,,1.0,,,,,640,0.0,2,0.0,1,1.0,1,1.0,4,1.0,1,,,1.0,4.0,66.66666666666666,2.1666666666666665,7.0
4/22/2025 9:17,4/22/2025 9:50,100,1975,1,4/22/2025 9:50,0.0,0.0,28.95,0,1,2,1,4,3,5,6,0,,,,,2,2,3,4,2,1,3,3,1,5.0,1.0,6.0,5.0,5,3,1,4,3,2,2,2,1,6.0,1.0,5.0,5.0,5,1,3,1,4,2,5,2,1,5.0,1.0,5.0,5.0,5,1,3,1,2,4,2,2,1,5.0,1.0,3.0,6.0,3,,,,,,,,,,,,,,1.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,5.0,1.0,5.0,5.0,4.0,5,5,5,5,5,5,5,5,5,a restocking fee,"A fee charged by rental car companies to customers to recover costs associated with operating at specific locations, such as airports.",A fee charged to support the maintenance and upgrade of inspection facilities to meet safety standards.,"A fee for storing the rental vehicle in a secure facility, ensuring it remains in optimal condition during periods of non-use.","A fee for additional services provided to the rental vehicle, such as cleaning or refueling, ensuring the vehicle is ready for future rentals.",a concession recovery fee,a facility charge,a service fee,a move-in fee,,a foreign transaction fee,5,6,2,1,4,3,,,1.0,,,1.0,,,,1.0,1.0,,,,1.0,,,1.0,,,1.0,,,,,645,1.0,2,0.0,5,0.0,5,1.0,5,1.0,3,,,1.0,4.0,66.66666666666666,4.0,5.0
4/22/2025 10:17,4/22/2025 10:23,100,347,1,4/22/2025 10:23,0.0,0.0,16.101,0,1,4,2,1,3,1,1,1,7.0,1.0,5.0,2.0,2,1,1,4,2,3,2,5,0,,,,,1,1,2,3,4,1,1,1,1,7.0,1.0,7.0,4.0,1,4,3,4,1,2,1,1,1,7.0,1.0,7.0,5.0,5,2,4,3,1,2,6,7,0,,,,,1,,,,,,,,,,,,,,2.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,7.0,1.0,5.0,5.0,3.0,6,7,2,6,7,6,6,5,7,a resort fee,A fee to cover costs associated with processing and completing ticket purchases.,A fee for handling last-minute ticket purchases.,A fee for creating an account with the ticketing platform.,A fee only for modifying or canceling an existing ticket order.,a frequent traveler program surcharge/excise tax,an order processing fee,a service fee,a valet trash fee,,a balance transfer fee,5,1,6,3,2,4,1.0,,,,,,1.0,,1.0,,1.0,,,1.0,,,,1.0,,,,1.0,,,,652,1.0,2,1.0,1,1.0,1,0.0,5,0.0,1,,,0.0,3.0,50.0,2.1666666666666665,6.5
4/22/2025 9:14,4/22/2025 9:26,100,665,1,4/22/2025 9:26,2.609,3.081,10.791,2,1,1,4,2,3,4,5,1,6.0,0.0,,,3,1,4,1,3,2,3,4,1,6.0,0.0,,,4,1,2,3,1,4,4,2,1,5.0,1.0,6.0,4.0,3,3,1,3,4,2,5,6,0,,,,,5,1,2,3,1,4,4,3,1,5.0,1.0,5.0,4.0,4,,,,,,,,,,,,,,1.0,3.0,4.0,1.0,2.0,3.0,2.0,1.0,6.0,1.0,4.0,3.0,4.0,5,7,2,7,6,7,7,7,5,a destination fee,A fee for trash and recycling collection services.,"A fee for disposing of oversized items, like furniture or appliances.",A fee for the upkeep and cleaning of garbage rooms.,A fee for maintenance of trash facilities.,a concession recovery fee,a delivery fee,an express fee,a valet trash fee,,a foreign transaction fee,2,3,4,1,6,5,,1.0,,,,1.0,,1.0,,,,1.0,,1.0,,,,1.0,,,1.0,,,,,665,1.0,3,1.0,4,1.0,3,0.0,5,1.0,4,,,1.0,4.0,83.33333333333334,3.8333333333333335,6.5
4/22/2025 9:29,4/22/2025 9:40,100,614,1,4/22/2025 9:40,60.879,60.879,84.395,1,2,1,4,2,3,6,6,0,,,,,1,2,2,3,1,4,6,6,0,,,,,2,2,1,2,3,4,6,5,0,,,,,2,1,2,1,4,3,6,6,0,,,,,3,1,1,4,2,3,6,6,0,,,,,2,,,,,,,,,,,,,,1.0,2.0,3.0,4.0,1.0,5.0,5.0,0.0,,,,,3.0,7,3,5,7,4,4,5,4,6,a destination fee,A daily fee assessed if a toll transponder is used during every day of the rental to pass quickly through toll booths.,A fee charged on a per-toll basis for each passage through a toll booth during your rental period.,A fee intended to offset the cost of additional wear and tear on the vehicle from frequent toll stops.,"A tax imposed to support the wages of toll booth operators, contributing to the smooth operation of toll facilities.",a toll transponder fee,a facility charge,an express fee,an amenity fee,,a foreign transaction fee,1,6,2,4,5,3,,1.0,,,1.0,,,,,1.0,,1.0,,,,1.0,,1.0,,,1.0,,,,,667,0.0,1,0.0,2,0.0,2,1.0,3,1.0,2,,,1.0,3.0,50.0,2.1666666666666665,4.0
4/22/2025 9:14,4/22/2025 9:20,100,367,1,4/22/2025 9:20,0.0,0.0,9.596,0,1,3,4,1,2,1,1,1,7.0,0.0,,,1,1,3,2,1,4,1,1,1,7.0,1.0,5.0,4.0,4,3,3,2,1,4,1,1,0,,,,,2,2,1,2,3,4,5,5,0,,,,,1,1,4,2,3,1,1,4,1,7.0,0.0,,,1,,,,,,,,,,,,,,3.0,1.0,4.0,2.0,3.0,5.0,5.0,0.0,,,,,4.0,7,7,1,7,7,7,7,3,7,a resort fee,"A mandatory fee for a group of services, such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","An optional fee charged for a variety of resort services such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","A one‑time optional fee for premium services available during your stay, including exclusive amenities, personalized services, and enhanced guest experiences for an elevated overall experience.","A fee applied at the time of booking a resort‑style hotel room, covering selected services and amenities, including room enhancements and guest conveniences.",a concession recovery fee,a facility charge,a regulatory response fee,an amenity fee,,a foreign transaction fee,6,4,5,2,1,3,1.0,,,,,1.0,,,,1.0,,,1.0,,,1.0,,,1.0,,,,1.0,,,677,1.0,1,1.0,4,0.0,2,0.0,1,1.0,1,,,0.0,4.0,50.0,2.1666666666666665,7.0
4/22/2025 9:24,4/22/2025 9:32,100,447,1,4/22/2025 9:32,0.0,0.0,12.137,0,2,4,2,1,3,7,7,0,,,,,4,4,3,1,4,2,6,6,0,,,,,4,1,2,3,1,4,2,2,1,6.0,1.0,6.0,3.0,4,4,4,1,3,2,5,7,0,,,,,2,1,4,1,2,3,2,2,0,,,,,6,,,,,,,,,,,,,,1.0,3.0,1.0,4.0,2.0,3.0,3.0,0.0,,,,,5.0,5,6,3,5,7,7,5,6,7,a destination fee,A fee for trash and recycling collection services.,"A fee for disposing of oversized items, like furniture or appliances.",A fee for the upkeep and cleaning of garbage rooms.,A fee for maintenance of trash facilities.,a concession recovery fee,a delivery fee,a regulatory response fee,a valet trash fee,,a foreign transaction fee,4,3,5,1,6,2,,1.0,,,,1.0,,1.0,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,683,0.0,4,0.0,4,1.0,4,0.0,2,1.0,6,,,1.0,5.0,50.0,4.166666666666667,7.0
4/22/2025 10:14,4/22/2025 10:40,100,1550,1,4/22/2025 10:40,7.288,180.854,215.086,2,1,4,3,1,2,6,6,1,7.0,1.0,6.0,4.0,1,1,1,2,4,3,7,6,1,6.0,1.0,6.0,5.0,2,2,4,2,3,1,3,6,1,7.0,1.0,7.0,5.0,1,1,1,3,4,2,5,5,1,6.0,1.0,6.0,5.0,2,1,3,1,2,4,3,3,1,6.0,0.0,,,4,,,,,,,,,,,,,,2.0,2.0,1.0,4.0,3.0,3.0,6.0,1.0,7.0,1.0,5.0,6.0,2.0,6,6,2,6,6,7,6,7,6,a destination fee,"A fee charged by rental car companies to offset costs associated with vehicle registration, licensing, and related taxes.","A fee to register the rental vehicle in the renter’s name, ensuring proper documentation and legal compliance.","A fee for adding extra drivers to the car rental contract, permitting additional authorized drivers to operate the vehicle.",A fee charged to cover the cost of inspecting the vehicle at the start and end of the rental period.,a vehicle licensing fee,a delivery fee,a service fee,a valet trash fee,,a balance transfer fee,1,6,5,4,3,2,,1.0,,1.0,,,,1.0,,,1.0,,,1.0,,,,1.0,,,,1.0,,,,700,1.0,1,1.0,2,0.0,1,1.0,2,1.0,4,,,0.0,2.0,66.66666666666666,2.0,6.5
4/22/2025 9:37,4/22/2025 9:48,100,662,1,4/22/2025 9:48,0.0,0.0,25.068,0,1,4,2,3,1,3,2,0,,,,,1,2,1,3,4,2,6,5,0,,,,,2,2,4,2,1,3,6,4,1,5.0,1.0,4.0,3.0,3,1,4,2,1,3,2,6,0,,,,,3,1,1,4,3,2,2,2,0,,,,,1,,,,,,,,,,,,,,1.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,7.0,0.0,,,7.0,6,4,5,7,4,3,6,6,6,a resort fee,"A mandatory fee for a group of services, such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","An optional fee charged for a variety of resort services such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","A one‑time optional fee for premium services available during your stay, including exclusive amenities, personalized services, and enhanced guest experiences for an elevated overall experience.","A fee applied at the time of booking a resort‑style hotel room, covering selected services and amenities, including room enhancements and guest conveniences.",a toll transponder fee,a facility charge,a regulatory response fee,a move-in fee,,a balance transfer fee,6,4,1,3,5,2,1.0,,,,1.0,,,,,1.0,,,1.0,,1.0,,,1.0,,,,1.0,,,,701,1.0,1,0.0,2,0.0,3,1.0,3,1.0,1,,,1.0,7.0,66.66666666666666,2.8333333333333335,3.5
4/22/2025 9:35,4/22/2025 9:44,100,552,1,4/22/2025 9:44,25.67,25.67,40.084,1,2,4,2,3,1,7,7,0,,,,,1,1,3,1,2,4,2,2,1,7.0,1.0,6.0,2.0,2,1,3,4,2,1,6,6,1,5.0,1.0,4.0,2.0,2,1,3,1,4,2,6,7,0,,,,,1,1,1,2,3,4,2,4,1,6.0,1.0,6.0,4.0,2,1.0,1.0,2.0,4.0,3.0,5.0,4.0,0.0,,,,,2.0,,,,,,,,,,,,,,7,7,4,1,5,7,6,5,7,a restocking fee,A daily fee assessed if a toll transponder is used during every day of the rental to pass quickly through toll booths.,A fee charged on a per-toll basis for each passage through a toll booth during your rental period.,A fee intended to offset the cost of additional wear and tear on the vehicle from frequent toll stops.,"A tax imposed to support the wages of toll booth operators, contributing to the smooth operation of toll facilities.",a toll transponder fee,a delivery fee,a regulatory response fee,a move-in fee,a hospital facility fee,,2,6,1,5,4,3,,,1.0,,1.0,,,1.0,,,,,1.0,,1.0,,1.0,,,1.0,,,,,,702,0.0,1,1.0,2,1.0,2,1.0,1,1.0,2,1.0,2.0,,,83.33333333333334,1.6666666666666667,6.0
4/22/2025 9:15,4/22/2025 9:23,100,491,1,4/22/2025 9:23,0.0,0.0,21.516,0,2,3,1,2,4,3,3,1,6.0,1.0,4.0,5.0,5,1,4,1,2,3,3,2,1,6.0,1.0,5.0,4.0,6,1,3,4,1,2,1,1,1,6.0,1.0,5.0,5.0,2,4,1,4,2,3,6,2,1,7.0,1.0,6.0,6.0,4,1,1,4,3,2,1,5,1,7.0,1.0,4.0,6.0,2,,,,,,,,,,,,,,4.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,7.0,1.0,7.0,7.0,7.0,7,4,4,7,4,4,7,7,5,a destination fee,"A recurring fee covers additional services and amenities, such as pools, gyms, parking, or other building facilities.","A fee for damaging shared amenities, such as pool furniture or gym equipment.","A fee for hosting events in communal spaces, such as party rooms or lounges.","A per-use fee for accessing amenities like the pool, gym, or parking facilities.",a toll transponder fee,a delivery fee,a service fee,an amenity fee,,a balance transfer fee,4,2,5,1,6,3,,1.0,,,1.0,,,1.0,,,1.0,,,,,1.0,,,1.0,,,,,1.0,,713,0.0,5,1.0,6,1.0,2,0.0,4,1.0,2,,,0.0,7.0,50.0,4.333333333333333,4.0
